timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1552745272536,52,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,51,0,25
1552745272590,3,HTTP Request,200,OK,Thread Group 1-1,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,3,0,0
1552745272593,2,HTTP Request,200,OK,Thread Group 1-1,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552745272595,2,HTTP Request,200,OK,Thread Group 1-1,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552745272597,2,HTTP Request,200,OK,Thread Group 1-1,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,2,0,0
1552745272605,5,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,5,0,1
1552745272610,2,HTTP Request,200,OK,Thread Group 1-1,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,2,0,0
1552745272612,2,HTTP Request,200,OK,Thread Group 1-1,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552745272614,2,HTTP Request,200,OK,Thread Group 1-1,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,2,0,0
1552745272616,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,1,0,0
1552745272956,2,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552745272959,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
1552745272960,2,HTTP Request,200,OK,Thread Group 1-2,text,true,,198,156,1,1,http://localhost:8080/calculator/api/calculator/sub?x=12&y=8,2,0,0
1552745272962,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/mul?x=11&y=8,1,0,0
1552745272965,3,HTTP Request,200,OK,Thread Group 1-2,text,true,,199,157,1,1,http://localhost:8080/calculator/api/calculator/div?x=12&y=12,3,0,0
1552745272968,2,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,148,1,1,http://localhost:8080/calculator/api/calculator/ping,2,0,1
1552745272970,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,199,156,1,1,http://localhost:8080/calculator/api/calculator/add?x=8&y=26,1,0,0
